id,language,label,subject,sender,body,urls,provenance
es-p-01,es,1,Acción requerida para evitar el bloqueo,seguridad@banco-verificacion.example,"Detectamos un acceso irregular. Confirma hoy tu identidad y contraseña en el enlace.",http://192.0.2.10/validar,synthetic_controlled_v1
es-p-02,es,1,Factura pendiente de pago,cobros@proveedor-facturas.example,"La factura adjunta vence en dos horas. Abre el portal y escribe tus datos bancarios para cancelar el recargo.",http://facturas-urgentes.example/login,synthetic_controlled_v1
es-p-03,es,1,Has recibido un reembolso,hacienda@devolucion-rapida.example,"Tienes una devolución disponible. Verifica tu tarjeta y el código recibido por SMS para abonarla.",http://xn--devolucin-13a.example,synthetic_controlled_v1
es-p-04,es,1,Buzón casi lleno,soporte@correo-cuota.example,"Tu buzón será eliminado esta noche. Inicia sesión inmediatamente para ampliar la capacidad.",http://correo-seguro.example/auth,synthetic_controlled_v1
es-p-05,es,1,Documento confidencial compartido,documentos@firma-pendiente.example,"Un compañero compartió un contrato. Descárgalo e introduce las credenciales corporativas para firmar.",http://firma-empresa.example/download,synthetic_controlled_v1
es-p-06,es,1,Premio de fidelidad,promociones@regalo-cliente.example,"Enhorabuena, has ganado un teléfono. Paga 1 euro de envío y confirma los datos de tu tarjeta.",http://premio-cliente.example/claim,synthetic_controlled_v1
es-p-07,es,1,Cambio urgente de cuenta de pago,direccion@empresa-pagos.example,"Soy el director. Sustituye hoy el IBAN del proveedor y no llames porque estoy reunido.",,synthetic_controlled_v1
es-p-08,es,1,Actividad inusual en tu cuenta,alertas@cuenta-protegida.example,"Hemos limitado tu acceso. Para recuperarlo responde con tu usuario y el código de verificación.",,synthetic_controlled_v1
es-p-09,es,1,Citación electrónica disponible,avisos@notificacion-oficial.example,"Consulta la citación antes de 24 horas. El incumplimiento genera una sanción automática.",http://notificacion-oficial.example/consulta,synthetic_controlled_v1
es-p-10,es,1,Paquete retenido,envios@mensajeria-aduana.example,"Falta pagar una tasa de 2,19 EUR. Actualiza la dirección y la tarjeta para recibir el paquete.",http://mensajeria-pago.example,synthetic_controlled_v1
es-l-01,es,0,Acta de la reunión semanal,ana@empresa.example,"Adjunto el acta acordada. La próxima reunión será el martes a las diez en la sala Norte.",,synthetic_controlled_v1
es-l-02,es,0,Confirmación de reserva,reservas@hotel.example,"Tu reserva para el 14 de septiembre está confirmada. Puedes gestionarla desde la aplicación que ya utilizas.",https://hotel.example/mis-reservas,synthetic_controlled_v1
es-l-03,es,0,Cambio de contraseña realizado,seguridad@servicio.example,"La contraseña se cambió correctamente. Si no fuiste tú, abre directamente la aplicación y contacta con soporte; nunca te pediremos claves por correo.",,synthetic_controlled_v1
es-l-04,es,0,Nómina disponible,rrhh@empresa.example,"La nómina de agosto está publicada en el portal interno habitual. No respondas a este mensaje con información personal.",https://intranet.empresa.example,synthetic_controlled_v1
es-l-05,es,0,Entrega del proyecto,maria@universidad.example,"He revisado el capítulo tres. Corrige la tabla y sube la nueva versión al campus antes del viernes.",https://campus.universidad.example,synthetic_controlled_v1
es-l-06,es,0,Mantenimiento programado,sistemas@empresa.example,"El sábado habrá una interrupción de treinta minutos. No necesitas realizar ninguna acción.",,synthetic_controlled_v1
es-l-07,es,0,Recibo mensual,avisos@energia.example,"El recibo de este mes ya está disponible. El cargo se hará mediante la domiciliación configurada.",https://clientes.energia.example/facturas,synthetic_controlled_v1
